id,label
4087,0.0702134594321
4088,0.102438375354
4089,0.428671628237
4090,0.865967571735
4091,0.161988243461
4092,0.112566687167
4093,0.704160034657
4094,0.994328200817
4095,0.493516623974
4096,0.345097839832
4097,0.248847931623
4098,0.239323481917
4099,0.921575427055
4100,0.855460822582
4101,0.841862738132
4102,0.214042231441
4103,0.78378123045
4104,0.199956402183
4105,0.94182240963
4106,0.884596586227
4107,0.416180282831
4108,0.984214663506
4109,0.300912380219
4110,0.756926298141
4111,0.965949058533
4112,0.757807731628
4113,0.405744194984
4114,0.802555978298
4115,0.419245749712
4116,0.987714648247
4117,0.834457218647
4118,0.297718733549
4119,0.0856374576688
4120,0.847250938416
4121,0.910034716129
4122,0.939921557903
4123,0.518612742424
4124,0.909563958645
4125,0.77092474699
4126,0.146923556924
4127,0.685095191002
4128,0.89715719223
4129,0.232914566994
4130,0.784664213657
4131,0.507301211357
4132,0.947666764259
4133,0.988746345043
4134,0.703216314316
4135,0.652025878429
4136,0.922560036182
4137,0.891787230968
4138,0.839175999165
4139,0.727709949017
4140,0.606719195843
4141,0.982999265194
4142,0.272225737572
4143,0.978195667267
4144,0.106449738145
4145,0.635537028313
4146,0.3327947855
4147,0.0642302557826
4148,0.129951506853
4149,0.97075009346
4150,0.390870004892
4151,0.987668454647
4152,0.978660166264
4153,0.133185759187
4154,0.221191734076
4155,0.707294523716
4156,0.221835404634
4157,0.89096134901
4158,0.27644982934
4159,0.879043281078
4160,0.98909342289
4161,0.315374732018
4162,0.127244383097
4163,0.933170437813
4164,0.452776640654
4165,0.455204159021
4166,0.805513978004
4167,0.973640918732
4168,0.384803593159
4169,0.770659029484
4170,0.965246379375
4171,0.783942759037
4172,0.0713065639138
4173,0.484763205051
4174,0.448533684015
4175,0.928309977055
4176,0.979721069336
4177,0.928532242775
4178,0.969381332397
4179,0.246650412679
4180,0.975344777107
4181,0.908600330353
4182,0.920985341072
4183,0.988917708397
4184,0.216328844428
4185,0.282425433397
4186,0.834961056709
4187,0.896716296673
4188,0.32419064641
4189,0.420163840055
4190,0.99718272686
4191,0.823274970055
4192,0.152142509818
4193,0.987442433834
4194,0.880331277847
4195,0.661839723587
4196,0.921861708164
4197,0.717991888523
4198,0.45241138339
4199,0.415371239185
4200,0.902104556561
4201,0.112921796739
4202,0.70104175806
4203,0.953573048115
4204,0.343048453331
4205,0.186796173453
4206,0.876634001732
4207,0.976576328278
4208,0.364993393421
4209,0.422023773193
4210,0.39397418499
4211,0.952476799488
4212,0.155068159103
4213,0.662061989307
4214,0.41696330905
4215,0.819346487522
4216,0.780850827694
4217,0.0381264872849
4218,0.962681889534
4219,0.717613339424
4220,0.447162628174
4221,0.993897616863
4222,0.875968277454
4223,0.574716091156
4224,0.171203881502
4225,0.808474004269
4226,0.0776824951172
4227,0.668087780476
4228,0.964875936508
4229,0.235605165362
4230,0.0956138521433
4231,0.996617138386
4232,0.961074411869
4233,0.835459709167
4234,0.383050352335
4235,0.911922156811
4236,0.0514201037586
4237,0.941627383232
4238,0.979895353317
4239,0.887182831764
4240,0.159783750772
4241,0.150732219219
4242,0.172070115805
4243,0.961303472519
4244,0.874516248703
4245,0.917966187
4246,0.944038927555
4247,0.969174981117
4248,0.618708670139
4249,0.653781235218
4250,0.255056262016
4251,0.802550196648
4252,0.353235661983
4253,0.719412744045
4254,0.588714301586
4255,0.606084167957
4256,0.476847738028
4257,0.984424054623
4258,0.944472491741
4259,0.0795807987452
4260,0.980278551579
4261,0.775240182877
4262,0.980375111103
4263,0.271629273891
4264,0.752489745617
4265,0.230265855789
4266,0.289721429348
4267,0.760038018227
4268,0.642300009727
4269,0.754253268242
4270,0.988402545452
4271,0.450923830271
4272,0.191328898072
4273,0.415358811617
4274,0.948810458183
4275,0.762189626694
4276,0.822206914425
4277,0.858228802681
4278,0.775626003742
4279,0.988992750645
4280,0.929989635944
4281,0.469738543034
4282,0.722497045994
4283,0.900151014328
4284,0.907222926617
4285,0.815788447857
4286,0.61817240715
4287,0.984940230846
4288,0.848945915699
4289,0.76659309864
4290,0.980161488056
4291,0.899108946323
4292,0.703334927559
4293,0.766620337963
4294,0.328011721373
4295,0.746099889278
4296,0.918560504913
4297,0.966011345387
4298,0.366868972778
4299,0.566293358803
4300,0.996470689774
4301,0.720702111721
4302,0.0958325490355
4303,0.494903236628
4304,0.415521502495
4305,0.389882385731
4306,0.147458672523
4307,0.00539206760004
4308,0.874601840973
4309,0.110559277236
4310,0.963382184505
4311,0.983185887337
4312,0.840101480484
4313,0.95626115799
4314,0.72159999609
4315,0.146023750305
4316,0.32704615593
4317,0.195695266128
4318,0.650564849377
4319,0.895853757858
4320,0.926332235336
4321,0.270360589027
4322,0.244393453002
4323,0.800437450409
4324,0.141561642289
4325,0.261151432991
4326,0.102748401463
4327,0.955100953579
4328,0.797258973122
4329,0.870524823666
4330,0.917545258999
4331,0.353539526463
4332,0.726534605026
4333,0.82769536972
4334,0.706594109535
4335,0.759929299355
4336,0.622923731804
4337,0.878538668156
4338,0.897359490395
4339,0.708525896072
4340,0.124117337167
4341,0.371471643448
4342,0.717568933964
4343,0.87702947855
4344,0.430122613907
4345,0.888096630573
4346,0.598203837872
4347,0.366913229227
4348,0.148279264569
4349,0.980090916157
4350,0.345427215099
4351,0.750726044178
4352,0.676829755306
4353,0.113885879517
4354,0.941476762295
4355,0.485411524773
4356,0.862744688988
4357,0.542414844036
4358,0.17438942194
4359,0.201435849071
4360,0.886784613132
4361,0.365873843431
4362,0.939966201782
4363,0.385933876038
4364,0.262140631676
4365,0.901398479939
4366,0.973062813282
4367,0.945679664612
4368,0.851390779018
4369,0.165538996458
4370,0.633857965469
4371,0.0695127174258
4372,0.97969430685
4373,0.850343644619
4374,0.931744992733
4375,0.715560793877
4376,0.326149404049
4377,0.340625792742
4378,0.629499256611
4379,0.948273003101
4380,0.737537145615
4381,0.175416514277
4382,0.982127130032
4383,0.963525354862
4384,0.602274239063
4385,0.315287292004
4386,0.20691037178
4387,0.475034207106
4388,0.868000864983
4389,0.552296698093
4390,0.157729744911
4391,0.888295888901
4392,0.976239025593
4393,0.700380206108
4394,0.281808108091
4395,0.838829755783
4396,0.911172032356
4397,0.873900532722
4398,0.756257355213
4399,0.894356966019
4400,0.75012588501
4401,0.777401804924
4402,0.901290178299
4403,0.884479820728
4404,0.881786048412
4405,0.402851849794
4406,0.791128396988
4407,0.707316219807
4408,0.959367096424
4409,0.130423992872
4410,0.722446918488
4411,0.922027289867
4412,0.944874286652
4413,0.920460879803
4414,0.097085647285
4415,0.825061023235
4416,0.873928308487
4417,0.94693505764
4418,0.458531200886
4419,0.989375472069
4420,0.569150269032
4421,0.366582810879
4422,0.858896791935
4423,0.336459815502
4424,0.180551037192
4425,0.951453864574
4426,0.935604333878
4427,0.601038455963
4428,0.94648951292
4429,0.307009339333
4430,0.212716460228
4431,0.51343691349
4432,0.457421839237
4433,0.968522548676
4434,0.779733836651
4435,0.927474498749
4436,0.111996673048
4437,0.912562727928
4438,0.123525343835
4439,0.208040177822
4440,0.925465404987
4441,0.813321530819
4442,0.881834983826
4443,0.193138957024
4444,0.320085912943
4445,0.553712904453
4446,0.027027534321
4447,0.859114944935
4448,0.753590583801
4449,0.929121911526
4450,0.912034392357
4451,0.77750825882
4452,0.75942838192
4453,0.967356979847
4454,0.96712911129
4455,0.985587835312
4456,0.62490516901
4457,0.837122917175
4458,0.776535391808
4459,0.873194813728
4460,0.564006209373
4461,0.123586811125
4462,0.917021274567
4463,0.73974019289
4464,0.885664284229
4465,0.835912764072
4466,0.974274396896
4467,0.955312848091
4468,0.462124705315
4469,0.957034230232
4470,0.982260048389
4471,0.998923957348
4472,0.198495551944
4473,0.332770764828
4474,0.893972218037
4475,0.772649824619
4476,0.83567404747
4477,0.913268446922
4478,0.989769697189
4479,0.832536995411
4480,0.732434809208
4481,0.0777359232306
4482,0.672713816166
4483,0.854131400585
4484,0.13011020422
4485,0.466798603535
4486,0.103859327734
4487,0.773735105991
4488,0.980670452118
4489,0.963910222054
4490,0.99865603447
4491,0.732052385807
4492,0.18543548882
4493,0.976988732815
4494,0.943201959133
4495,0.168296605349
4496,0.176123142242
4497,0.852756440639
4498,0.99165815115
4499,0.766566097736
4500,0.762035965919
4501,0.732283771038
4502,0.0796039327979
4503,0.879301667213
4504,0.995929062366
4505,0.293052226305
4506,0.663283348083
4507,0.315491676331
4508,0.499188780785
4509,0.300663471222
4510,0.835299730301
4511,0.464721828699
4512,0.310245752335
4513,0.354224860668
4514,0.882624983788
4515,0.159159749746
4516,0.823267459869
4517,0.35306173563
4518,0.913701355457
4519,0.59209895134
4520,0.394129574299
4521,0.29421544075
4522,0.279958367348
4523,0.300727963448
4524,0.876504361629
4525,0.89344894886
4526,0.93449151516
4527,0.593600869179
4528,0.946888566017
4529,0.133963569999
4530,0.990192770958
4531,0.937290370464
4532,0.942817032337
4533,0.92980247736
4534,0.132591962814
4535,0.858823478222
4536,0.292669028044
4537,0.613520503044
4538,0.334025710821
4539,0.34818777442
4540,0.996242523193
4541,0.710336863995
4542,0.880919396877
4543,0.670318305492
4544,0.40459933877
4545,0.296435654163
4546,0.601498126984
4547,0.956671655178
4548,0.189414083958
4549,0.755695104599
4550,0.72540718317
4551,0.882095754147
4552,0.890657305717
4553,0.860073506832
4554,0.783920049667
4555,0.470543146133
4556,0.15125259757
4557,0.287904202938
4558,0.625619053841
4559,0.115693472326
4560,0.0771473273635
4561,0.206983193755
4562,0.0184208992869
4563,0.435013234615
4564,0.997768163681
4565,0.953655362129
4566,0.314295232296
4567,0.465321719646
4568,0.846099853516
4569,0.407092869282
4570,0.567729115486
4571,0.140141308308
4572,0.499056220055
4573,0.427022010088
4574,0.942151486874
4575,0.38384744525
4576,0.604282557964
4577,0.969625234604
4578,0.608538806438
4579,0.78603553772
4580,0.682679772377
4581,0.766296803951
4582,0.896451532841
4583,0.592691600323
4584,0.513575494289
4585,0.238745838404
4586,0.788930356503
4587,0.990333139896
4588,0.750817000866
4589,0.984769821167
4590,0.814710736275
4591,0.680053949356
4592,0.325249552727
4593,0.984526991844
4594,0.854584574699
4595,0.205229073763
4596,0.424765378237
4597,0.224105268717
4598,0.344418257475
4599,0.281008899212
4600,0.155304759741
4601,0.769201993942
4602,0.993566811085
4603,0.487455606461
4604,0.863199591637
4605,0.964790821075
4606,0.804567873478
4607,0.874210357666
4608,0.929537177086
4609,0.211017176509
4610,0.064668558538
4611,0.928860187531
4612,0.72533249855
4613,0.923892140388
4614,0.273980230093
4615,0.998743832111
4616,0.708295702934
4617,0.747959733009
4618,0.125569298863
4619,0.435516178608
4620,0.697190880775
4621,0.365440011024
4622,0.920028269291
4623,0.808832645416
4624,0.373224407434
4625,0.406736135483
4626,0.958646357059
4627,0.947119414806
4628,0.957820236683
4629,0.891322731972
4630,0.864424347878
4631,0.870463252068
4632,0.980810582638
4633,0.328769445419
4634,0.815952658653
4635,0.887340307236
4636,0.713093459606
4637,0.461967140436
4638,0.625219881535
4639,0.157067418098
4640,0.824013948441
4641,0.824920415878
4642,0.941180586815
4643,0.691481113434
4644,0.899997472763
4645,0.902629375458
4646,0.180990710855
4647,0.435735076666
4648,0.401216238737
4649,0.927555322647
4650,0.313750118017
4651,0.337960451841
4652,0.730685174465
4653,0.348293453455
4654,0.354855805635
4655,0.243275552988
4656,0.406027674675
4657,0.872343420982
4658,0.927838385105
4659,0.995202541351
4660,0.0558427348733
4661,0.291695028543
4662,0.890878379345
4663,0.0608332119882
4664,0.964417755604
4665,0.979585945606
4666,0.165378734469
4667,0.786761581898
4668,0.87457036972
4669,0.494185656309
4670,0.924267172813
4671,0.833814740181
4672,0.998896121979
4673,0.188747793436
4674,0.235876366496
4675,0.469096034765
4676,0.952508032322
4677,0.68284112215
4678,0.911578416824
4679,0.486586093903
4680,0.913508594036
4681,0.465550333261
4682,0.294267624617
4683,0.0551957041025
4684,0.325731396675
4685,0.973505139351
4686,0.416998147964
4687,0.134099721909
4688,0.849404394627
4689,0.301698505878
4690,0.931266367435
4691,0.989741563797
4692,0.820945978165
4693,0.933988332748
4694,0.409947663546
4695,0.803848206997
4696,0.559441924095
4697,0.915378153324
4698,0.17133885622
4699,0.851200163364
4700,0.20631185174
4701,0.913116157055
4702,0.930437743664
4703,0.510854125023
4704,0.703275382519
4705,0.449754595757
4706,0.320532381535
4707,0.817497611046
4708,0.346723884344
4709,0.857611715794
4710,0.159568056464
4711,0.993161916733
4712,0.293152689934
4713,0.902889192104
4714,0.845931768417
4715,0.0599461644888
4716,0.987863540649
4717,0.740498483181
4718,0.854486882687
4719,0.490519016981
4720,0.852379024029
4721,0.882108271122
4722,0.944649875164
4723,0.750154316425
4724,0.674431800842
4725,0.77273452282
4726,0.194835916162
4727,0.851508915424
4728,0.82351744175
4729,0.99259698391
4730,0.694179415703
4731,0.164959222078
4732,0.854615747929
4733,0.958574354649
4734,0.424324005842
4735,0.516735196114
4736,0.742150187492
4737,0.39733967185
4738,0.781635224819
4739,0.491877228022
4740,0.834965109825
4741,0.758073747158
4742,0.688862740993
4743,0.913954913616
4744,0.964260697365
4745,0.156636744738
4746,0.84578949213
4747,0.947522938251
4748,0.337428361177
4749,0.430965095758
4750,0.88359028101
4751,0.539842903614
4752,0.664168059826
4753,0.978131353855
4754,0.396151959896
4755,0.381968230009
4756,0.834377288818
4757,0.991923630238
4758,0.947376847267
4759,0.249448865652
4760,0.790891349316
4761,0.858217656612
4762,0.962850749493
4763,0.174474060535
4764,0.715739071369
4765,0.239970818162
4766,0.742011725903
4767,0.775446116924
4768,0.981078505516
4769,0.977574646473
4770,0.233168944716
4771,0.307001650333
4772,0.357073098421
4773,0.319389790297
4774,0.744501769543
4775,0.820670306683
4776,0.5252404809
4777,0.483318865299
4778,0.950717806816
4779,0.735604405403
4780,0.884882569313
4781,0.303866446018
4782,0.73098385334
4783,0.979569613934
4784,0.958472073078
4785,0.794886469841
4786,0.558738231659
4787,0.752708911896
4788,0.171085253358
4789,0.787418723106
4790,0.15330517292
4791,0.671789467335
4792,0.883216440678
4793,0.36742028594
4794,0.857230722904
4795,0.951767444611
4796,0.149912238121
4797,0.960886001587
4798,0.978651940823
4799,0.655330717564
4800,0.157023712993
4801,0.763628125191
4802,0.928123235703
4803,0.907494008541
4804,0.975298523903
4805,0.658448040485
4806,0.816884577274
4807,0.967917740345
4808,0.966269612312
4809,0.976911485195
4810,0.829476773739
4811,0.0949397310615
4812,0.725163698196
4813,0.875517129898
4814,0.354339748621
4815,0.467902958393
4816,0.804940342903
4817,0.494578778744
4818,0.976333558559
4819,0.131102189422
4820,0.793542087078
4821,0.612358808517
4822,0.641324043274
4823,0.140779837966
4824,0.973889529705
4825,0.10312910378
4826,0.501895189285
4827,0.124215565622
4828,0.830080270767
4829,0.8556240201
4830,0.898232936859
4831,0.900109350681
4832,0.842112004757
4833,0.143457636237
4834,0.166766881943
4835,0.631447792053
4836,0.962582051754
4837,0.678940534592
4838,0.467223018408
4839,0.998080253601
4840,0.761712133884
4841,0.997190177441
4842,0.459542989731
4843,0.916458010674
4844,0.812614619732
4845,0.623302578926
4846,0.203977555037
4847,0.304486423731
4848,0.447312176228
4849,0.537395954132
4850,0.22657507658
4851,0.527068853378
4852,0.197636708617
4853,0.989555358887
4854,0.883150041103
4855,0.987299025059
4856,0.666353166103
4857,0.258711248636
4858,0.959532380104
4859,0.892306506634
4860,0.928191304207
4861,0.448798179626
4862,0.472583323717
4863,0.172114908695
4864,0.675373375416
4865,0.246756911278
4866,0.12868270278
4867,0.412450253963
4868,0.942437708378
4869,0.963400125504
4870,0.849848985672
4871,0.644674897194
4872,0.359519630671
4873,0.463771283627
4874,0.677862107754
4875,0.968263924122
4876,0.191711515188
4877,0.982141971588
4878,0.52394849062
4879,0.942211210728
4880,0.81273406744
4881,0.803578555584
4882,0.539345264435
4883,0.718676328659
4884,0.673788011074
4885,0.93288141489
4886,0.157472401857
4887,0.903541445732
4888,0.0709173828363
4889,0.914456665516
4890,0.885831296444
4891,0.930457115173
4892,0.66170078516
4893,0.770245015621
4894,0.619964122772
4895,0.379572421312
4896,0.72815567255
4897,0.881575167179
4898,0.629597008228
4899,0.201894655824
4900,0.962957382202
4901,0.611099481583
4902,0.569899082184
4903,0.520036995411
4904,0.965988874435
4905,0.487539350986
4906,0.782062113285
4907,0.0864644497633
4908,0.58374363184
4909,0.0841002613306
4910,0.909541428089
4911,0.101949885488
4912,0.322994858027
4913,0.212324634194
4914,0.755700349808
4915,0.738843560219
4916,0.134515792131
4917,0.234466776252
4918,0.408338069916
4919,0.60711979866
4920,0.182377919555
4921,0.97276443243
4922,0.152830168605
4923,0.723019957542
4924,0.584510743618
4925,0.189176902175
4926,0.105475530028
4927,0.614854812622
4928,0.781069755554
4929,0.779726922512
4930,0.891487896442
4931,0.237854719162
4932,0.318057745695
4933,0.970319271088
4934,0.0887268483639
4935,0.831805288792
4936,0.967763602734
4937,0.784295618534
4938,0.722566843033
4939,0.844873070717
4940,0.719936668873
4941,0.232335194945
4942,0.71123611927
4943,0.980484902859
4944,0.211818173528
4945,0.86607915163
4946,0.222353324294
4947,0.172771185637
4948,0.326995193958
